InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR59850;0;49.045151;6.599167;1844.059691;1596.417411;764.485363;312.748557;0;0;0;2.894814083524472;8.596523245406662;10.036361423659294;6;449;341;316;199;234;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;623;2034;1106;4064
FR58556;0;48.975207;1.915323;7063.021459;6112.985389;2496.931979;1766.266036;0;0;1;1.7272942025479299;3.3646829034028274;3.662170991778443;6;1383;1139;1073;310;298;286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;894;2822;3595;11829
FR58965;0;48.7999545;2.4008093;13019.992323;10261.165973;4259.130901;10966.795731;0;0;15;0.4475157202885263;0.4514603733003198;0.5039459718066005;6;237;317;94;61;63;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;543;648;1543
FR59981;0;48.8883347;2.3237554;58458.886903;43394.812719;18583.860026;20035.712788;0;2;58;0.22798833138684185;0.23261971763682662;0.4138474158605556;6;1130;1191;968;286;272;246;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;804;2495;3289;11580
FR59984;0;48.538;3.35198;1095.37509;1075.933264;518.449405;71.539119;0;0;0;4.465083592328491;4.765377619763087;8.151565235207102;6;419;423;418;96;99;99;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;294;971;1260;4903
FR58656;0;48.9852777778;-0.47638888889;1393.833472;1328.491168;677.519538;115.395983;1;1;1;0.12091267710830217;2.9361812317538263;12.932841156704223;6;261;249;311;143;127;136;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;406;1353;821;3422
FR58442;0;48.9413;2.21236;11650.801616;8314.468883;2938.343764;5617.208488;0;0;7;0.7679198597966145;1.0650359713725954;1.113814719943675;6;567;550;497;100;113;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;325;1334;1614;6334
FR58444;0;48.43572224495;1.7116285488;1067.735623;1039.416573;570.47195;91.416434;0;0;0;5.476184262714821;12.533308936319239;15.499752912944581;6;740;599;632;293;286;267;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;846;2377;1971;7230
FR58445;0;50.0586667;1.3822162;2171.956722;1551.547769;763.434203;474.406421;0;0;1;1.2486262963427717;2.882538413917311;2.911156501555457;6;479;370;293;222;160;177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;2027;1142;5802
FR59264;0;50.6287;2.77083;2143.198565;1867.846194;572.572983;299.39235;0;0;1;0.4436334387800782;3.4634661587102085;3.791932451715736;6;735;517;582;481;397;412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290;3963;1834;7685
FR58728;0;48.3066666667;4.05777777778;6504.806169;4321.546875;1466.741306;2471.107252;0;0;10;0.7637964129346643;1.265805763559102;1.3747508387514074;6;671;671;567;248;251;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;739;2277;1909;6963
FR59416;0;49.260038;6.142496;4254.448034;3553.567637;1596.863687;1041.351024;0;0;3;1.1975398350453565;1.5909503162900436;1.9266011218309322;6;332;283;265;167;141;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;1521;880;4572
FR59996;0;43.8369444444;4.3625;16288.694235;12358.226251;4234.922368;3375.085062;2;3;12;0.11047627785977894;0.1713314710066348;0.21039123162104656;6;447;480;323;281;288;191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;2159;1250;4904
FR60003;0;43.1242;6.0078;7765.767232;6743.769708;2887.342808;1674.307143;0;1;3;0.23747973930779143;1.5831567567096978;1.9467385734993217;6;399;586;459;75;64;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;870;1444;5128
FR90442;0;43.120985;5.955557;12320.305274;9045.435033;2152.260525;2840.239299;0;0;9;0.3515004282415372;0.5571500186938477;0.8636225114130592;6;497;416;289;187;169;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;1139;1202;4277
FR58815;0;45.65172951449;4.79884708918;1933.894785;1386.20449;451.392111;999.883173;0;0;1;0.36133568221397905;2.6036527636192655;3.0188713447480806;6;519;526;398;70;65;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;664;1443;4480
FR60319;0;48.6762493;5.8881798;4823.290223;4218.312799;2568.276009;651.039425;0;0;1;0.6190028765048072;2.9101538591145006;3.0885725732704006;6;349;197;320;103;52;38;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;548;866;3111
FR61471;0;45.063341;3.109082;;;;;0;0;0;3.433560175721344;19.68537414633916;28.78135248007244;6;115;63;56;13;12;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;231;234;880
FR23075;0;48.1055555556;5.13555555556;4299.599036;3185.294904;1030.632003;778.408547;0;0;2;1.3092069572544;1.6985311128503724;10.55743818658085;6;1063;995;1017;352;361;389;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1102;2888;3075;11011
FR42722;0;48.796169;2.4858692;11882.516268;8438.269259;3277.082171;6782.065647;0;3;15;0.2124621580847806;0.26112559478246156;0.27308469341122876;6;680;632;695;359;352;320;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1031;3136;2007;8213
FR26446;0;47.6386111111;2.73861111111;1284.403521;1046.077502;608.410994;213.480098;0;0;0;5.450025765022972;6.041083206531979;11.581414164098042;6;211;205;178;103;112;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;1259;594;2861
FR13732;0;49.5055555556;2.43388888889;3534.613104;3095.108523;1483.013377;209.069856;1;1;1;0.15339117857849735;8.088732272173434;9.341198920158089;6;130;100;98;41;42;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;429;328;1762
FR14029;0;46.7455555556;-0.47638888889;770.008753;671.493296;290.000351;72.067656;0;0;0;10.469246548388234;11.560644347281325;11.687974101008086;6;378;338;312;120;135;129;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;384;1349;1028;5121
FR13303;0;45.805;1.22611111111;2843.36635;2447.434424;1358.866915;1748.84461;0;0;2;0.9674355237245889;1.894294657639351;2.5432907046643747;6;1312;1034;1040;352;291;292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;935;3335;3386;13243
FR50677;0;43.8963307;3.7373718;1373.61372;1292.094036;736.548451;175.393981;1;1;1;0.16548801568322385;4.511365743623148;4.774427952827609;6;723;575;497;128;93;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;1018;1795;6817
FR50911;0;47.1288163;-2.2174345;539.585548;468.309385;262.807692;142.11427;0;0;0;5.722100440186252;7.859021451133101;8.787667315481496;6;545;510;473;96;101;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;923;1528;5861
FR50918;0;47.3341666667;5.05305555556;9372.53942;6314.178185;2126.182761;3236.046365;0;0;10;0.8701747273873183;1.2454867927945577;1.3071967318162792;6;34;143;47;7;29;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;379;224;1826
FR50169;0;46.886829;6.36544;;;;;0;0;1;1.9574261956350265;2.6452049088705936;3.0567765896156214;6;646;598;549;116;100;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;367;1483;1793;7568
FR50210;0;49.0545847;3.3956818;2612.297846;1557.965655;484.46312;674.678535;0;0;2;0.8334809779285659;1.4627481673638265;2.4345561245353444;6;959;1052;672;280;282;187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;2074;2683;7310
FR50244;0;45.402272;0.133611;861.676431;813.739726;381.972257;80.363102;0;0;0;14.50955825058397;16.349729973699674;16.83735002693882;6;430;392;337;111;109;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;1108;1159;3351
FR50257;0;48.7355571;7.0497703;4353.44324;3750.697544;1613.811733;399.243612;0;0;3;1.6357815636406328;1.7635924999401351;1.8734132794697365;6;722;648;603;293;224;218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;735;2524;1973;7279
FR51375;0;50.2769113;3.1008963;1026.248473;856.496769;322.989792;252.1677;0;0;0;4.250766618177163;4.448149848649664;5.100649572794002;6;245;288;327;176;234;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;591;1655;860;3223
FR51379;0;48.7410599;1.912987;;;;;0;0;1;1.5832570856144743;2.188274797124909;3.008284357444736;6;119;158;148;54;63;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;662;425;1808
FR51792;0;45.4821325;4.5741867;1778.940887;1670.092752;1150.749178;399.015773;0;0;0;3.3732472881785918;4.812994119823791;5.012528063999819;6;136;397;396;73;123;111;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;307;1110;929;4338
FR51794;0;48.6515434;2.39925624233;13238.730457;10672.822936;1537.048548;3842.952839;0;0;4;0.3486387002415951;1.036116225663173;1.4190742824725786;6;646;625;902;162;171;249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;1763;2173;7518
FR51473;0;48.7368889;2.3012015;10683.67057;8345.352863;3294.759262;4798.17293;0;0;3;0.6842808828224697;0.8706961366914946;1.4398498116036458;6;661;462;431;118;94;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;1130;1554;5632
FR51303;0;46.156104;-1.164564;3291.146189;1947.782576;638.861266;1561.653617;0;0;8;0.6336553828857859;0.7376632793625996;0.819720562594178;6;955;862;795;219;196;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;1937;2612;9488
FR50512;0;44.0744857415;5.00150208447;858.478627;783.530127;415.211535;530.195262;0;0;0;2.6637454733371304;3.018961832464132;4.083452002779554;6;370;361;402;135;124;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;367;1440;1133;5396
FR24959;0;45.2341666667;5.88277777778;1918.149678;1703.696416;845.738789;488.688865;0;0;0;3.1748952796179313;3.231744847192862;4.099753127838623;6;468;399;450;163;172;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;499;1798;1317;5399
FR52772;0;45.607983;4.06359059;4146.070163;3277.542382;1403.15874;597.132771;1;1;1;0.17726425463158169;3.03613428557782;6.651463765057007;6;905;754;1077;422;459;553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;4451;2736;11873
FR52773;0;44.8403172;0.7428048;561.470483;438.161584;151.447919;99.266248;0;0;0;16.500831449607098;19.239444092093;22.502016149254015;6;943;952;1153;226;211;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;667;2645;3048;12690
FR52474;0;49.0614887;2.0664001;4325.086807;3547.229893;1343.048927;1913.525007;0;0;1;1.7788908772042922;2.176096452950022;2.3031890631197522;6;775;720;561;312;308;171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;2240;2056;7702
FR52488;0;43.4701892;-1.5404402;1582.726094;1040.851743;149.344372;1123.749204;0;0;5;0.9166563569065974;1.2229224056532133;1.2465027097019339;6;496;600;609;157;192;202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;1904;1705;7406
FR52750;0;45.8223385;3.14730049;4538.340991;3960.328558;1442.500443;633.355999;0;0;0;2.93460608114162;3.5749951565456195;3.8380564722728496;6;1070;1061;920;168;210;139;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;517;1490;3051;9229
FR52725;0;49.0945803;1.4857304;4305.735069;3291.864824;1207.060454;969.201383;0;2;4;0.24903779213364652;0.25164277677383856;0.6730144256793278;6;312;319;277;126;128;124;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;378;1491;908;3763
FR52730;0;44.8412735;-0.5737182;15569.277068;11961.942069;4258.843644;6826.625403;0;1;29;0.25485598092367423;0.48673669208349457;0.6005201747536338;6;176;392;317;76;170;92;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;338;839;885;3697
FR52851;0;43.35410479;3.2302235;6998.145098;4898.802472;1534.811836;2239.281046;0;0;8;0.6687810920222492;0.8099512516635126;1.0725945221651265;6;334;944;995;206;382;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;3549;2273;12556
FR52829;0;49.91411191;2.2488338;5758.758794;5585.405259;3153.204227;526.106575;0;0;2;0.4035647936894913;1.329503977756884;2.660526108020415;6;603;583;471;222;212;147;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;581;1787;1657;5321
FR52067;0;43.598263;6.9565454;1286.886857;1084.96464;526.519714;1347.030274;0;0;0;2.0413796519949154;2.096935741955841;2.203815290888333;6;704;672;595;157;112;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;1138;1971;6786
FR52324;0;43.2952692;5.3762719;29301.853526;20826.261917;7209.307714;11430.753316;1;1;35;0.1612588114541821;0.3706213460079161;0.40249323734344084;6;147;112;102;111;88;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;1059;361;1582
FR52328;0;50.6080666;3.0130489;8418.568334;7268.164351;3190.731093;4139.48231;0;0;6;0.5682580603740012;0.7612762169492867;0.8056824168419284;6;656;568;601;309;276;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;2652;1825;7753
FR54541;0;48.8753569;2.3987041;53261.718444;40719.914373;12568.17838;24534.996195;0;0;46;0.37293382856521734;0.38240076189513333;0.46402628017712155;6;504;514;382;94;90;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;871;1400;6021
FR54544;0;44.406662;-1.161144;1686.354755;1417.375511;525.577345;347.193773;0;0;3;0.670724797811929;0.9371210892968417;1.436557656329311;6;189;164;150;29;46;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;443;503;1973
FR54549;0;47.7402261;6.8273851;1731.143225;1531.676211;593.013104;196.163823;0;0;0;8.368488252116125;8.538872494043249;9.213445039106583;6;399;598;881;182;222;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;2065;1878;7185
FR54551;0;48.8890128;2.2885045;41432.720119;29614.519161;10838.681388;20253.570929;3;5;35;0.06579454288873851;0.11287814577505448;0.18312999946841932;6;246;331;160;82;123;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;1043;737;2929
FR54793;0;50.653211;3.073235;14225.878839;11556.864952;3787.299788;4263.860687;2;2;16;0.045193384714171975;0.1647946813119197;0.4200065981411251;6;729;784;790;272;292;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;866;2554;2303;9185
FR54801;0;47.7511111111;3.49138888889;721.325669;709.625842;416.826376;108.998158;0;0;0;5.968793158292914;7.597595414650524;7.617072752833825;6;699;609;668;172;127;155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;1628;1976;6520
FR54639;0;49.481179;0.8750947;1255.055354;1026.819346;577.538616;233.955074;0;0;1;0.343485534077745;4.407220695754968;4.533865638499602;6;546;486;630;277;314;319;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;910;3157;1662;7668
FR54989;0;48.0137359;-1.7033597;2312.756944;2059.816413;1007.858869;581.540608;0;0;0;2.959695194925536;3.1999498735772236;3.416799888330456;6;710;699;554;233;257;243;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;733;2007;1963;6549
FR55035;0;44.5569444444;-0.25388888889;1864.949224;1328.78367;308.475067;372.602769;0;0;1;1.345832513147208;2.102392894223515;3.3141550660899344;6;1206;1096;1037;463;447;384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;4341;3339;14576
FR55036;0;45.750991;4.845202;33998.06844;26579.299782;10287.263972;12861.995763;1;1;29;0.16543738130107072;0.3534656571579677;0.3947145786892209;6;1495;1166;1196;359;215;190;0;4;3;0;0;0;0;0;0;2;1;0;0;0;0;0;764;2164;3857;10915
FR56244;0;48.4566968191;2.14031619174;977.456856;972.005341;647.890251;722.878788;0;0;1;0.9421867135145693;2.503577418210972;2.969424153635221;6;55;75;126;20;22;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;314;256;997
FR55376;0;47.2188374;-0.7280734;1700.931327;1281.751745;538.115318;211.837516;0;0;1;1.0940081152177554;8.639520699899167;10.825215325525637;6;417;389;308;184;192;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;1877;1114;4608
FR55439;0;49.9444024;2.1429705;1130.749343;1099.928282;805.632481;126.917511;0;0;0;4.196772339713984;7.2260741988799415;7.3616987938411995;6;876;754;739;269;247;239;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;755;2370;2369;9119
FR55459;0;48.84493598361;2.13248788043;5193.927339;4083.358949;1937.374173;3195.023301;0;0;2;0.35668667149733363;1.8540437475364284;2.2773382347201707;6;1800;1524;1299;412;386;352;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1150;4265;4623;20015
FR55891;0;48.9331948;2.4543861;9583.172172;7288.338534;2070.867463;5535.325496;1;1;6;0.1882685119539392;1.337054734974407;1.3943590339256045;6;425;429;557;174;154;165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493;1449;1411;5048
FR55040;0;43.7061065;7.2558668;21687.446931;16047.916573;5270.234664;5489.49978;0;0;30;0.4842449240804853;0.5151783024093486;0.5162529415027627;6;291;918;1065;80;333;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;2255;2274;11325
FR55043;0;47.023115;4.847571;3551.328936;2557.191812;899.499397;651.901351;0;0;2;0.4999671850519768;0.675710916962065;4.51155748972807;6;328;332;217;90;111;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;941;877;3606
FR55046;0;49.3816666667;-1.75222222222;681.692133;657.186384;435.776209;97.428466;0;0;0;9.720399149239807;13.0510471293433;14.246641905328826;6;789;672;612;143;141;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;1485;2073;7117
FR55051;0;48.905129;6.760772;379.998109;368.211812;201.075376;28.463158;0;0;0;10.039663031868352;10.905425881271709;19.533028796007155;6;386;356;341;104;78;80;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;262;1086;1083;4822
FR55609;0;49.7261655;0.3656526;;;;;0;0;0;3.398102475090389;7.2388591402132905;11.639699569572668;6;261;234;218;101;82;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254;877;713;2669
FR55623;0;47.5952774;1.328296;3962.092924;2578.208219;845.691507;1237.063189;0;0;3;1.1595352361434814;1.5021244471300126;1.872784367024628;6;469;368;285;143;103;122;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;368;1153;1122;4417
FR55581;0;48.7484625;1.3493414;;;;;0;0;4;1.0564670136005114;1.6816046779923899;1.7413781867929006;6;953;945;978;301;353;303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;957;3149;2876;11111
FR55304;0;43.5781671;6.9979143;8056.196264;6427.460819;3613.284459;2528.239454;0;0;9;0.6560952248880709;1.0086116381168166;1.1752815495929827;6;635;516;427;254;241;148;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;643;1886;1578;6156
FR55716;0;44.8499836;-0.5861896;15420.486489;11222.422919;4086.040601;6826.625403;1;2;29;0.14907243449767496;0.27576055469881944;0.4965646997598175;6;469;169;393;105;33;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;888;1031;4284
FR55802;0;44.5560885;4.7525074;6058.898441;4889.710719;2413.116771;1119.317529;0;0;4;0.3060711721121753;0.4072468885488779;0.9620480704661972;6;174;229;153;36;37;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;328;556;2065
FR56331;0;45.5279683;4.613238;5842.922058;5158.15238;2604.450594;845.745991;0;1;2;0.2197599451756366;0.529914414404708;2.5355661728292493;6;619;414;506;182;141;172;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;495;1843;1539;6294
FR56339;0;45.758173;6.008135;146.78912;88.95189;26.921309;99.387852;0;0;0;4.313997058074088;5.718401787845843;5.754557080957421;6;559;445;466;157;125;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407;1451;1470;4324
FR55461;0;49.8474962;1.5680177;752.313572;729.387123;525.594022;60.115413;0;0;0;10.574629721294917;10.842881100004055;13.277056452097574;6;550;559;561;163;212;218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;1684;1670;6082
FR55477;0;48.794888;2.6502421;7510.71492;5595.344903;1576.306166;1749.965097;0;0;3;1.1485276113713956;1.2011835284950418;1.6646316140474726;6;649;546;530;193;194;191;0;4;3;0;0;0;0;0;0;2;1;0;0;0;0;0;578;1698;1725;5281
FR55559;0;45.7786486;3.0839393;16052.872317;12480.956802;4930.685098;4533.027484;3;4;14;0.07941598251018463;0.08399914857088844;0.13225074324185648;6;189;147;129;109;68;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;647;465;1981
FR55586;0;44.0860645;4.8817157;2675.051005;2391.664231;1387.287212;233.061457;0;0;0;3.548812480393726;5.210511902959692;5.226042516356202;6;576;441;0;191;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;1819;1017;8714
FR56466;0;43.4882;5.3782;;;;;0;0;2;0.5258978275017276;1.9446161822228643;2.4044835566977683;6;921;917;837;264;280;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;2732;2675;11115
FR56476;0;43.65872772616;4.11661657727;1999.363802;1836.630614;988.694623;619.706193;0;0;0;2.2161852664635076;2.3315535025101064;2.459357586861389;6;987;866;903;261;228;208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;2018;2756;8978
FR56477;0;43.827276;1.2969174;1956.276259;1735.160398;1016.830697;199.785476;0;0;0;4.818942748907833;6.199374347003003;6.831723869287352;6;794;655;618;308;283;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;831;2631;2067;8263
FR58270;0;44.8298605;-0.5733177;21270.753233;15685.033389;5734.268702;6131.481639;3;4;30;0.030642269499155637;0.08030121249480375;0.17899302628074693;6;648;651;705;333;271;267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;2327;2004;6280
FR58273;0;46.8219444444;0.54416666667;4106.823218;3076.566507;1455.445696;829.577955;0;0;0;2.675777029828964;8.026750119860257;8.824744112079904;6;337;749;752;172;337;288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797;2052;1838;5491
FR58276;0;45.1461625641;5.30625301101;;;;;0;0;2;1.2160092917703447;1.9107580850306614;3.366967704789584;6;895;773;858;338;321;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;979;3430;2526;10944
FR56977;0;43.6958055;7.2712125;7159.881774;4627.543584;803.793033;4390.872974;0;1;28;0.2791196846619031;0.5017290951543971;0.5633456691966436;6;311;247;200;83;96;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;632;758;2589
FR56979;0;46.030589;4.097513;;;;;0;0;1;1.898759470847356;2.0608809356695157;3.09244944128659;6;789;784;707;299;304;296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;899;3056;2280;9749
FR57128;0;49.4867152;-1.3779235;1471.462842;1395.109485;759.723453;124.04358;0;0;0;7.082277042724356;7.28518860640299;12.413941960971684;6;794;753;741;157;147;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;444;1528;2288;7949
FR57901;0;49.0222;2.45885;;;;;0;0;5;0.35957756701001914;1.2437649428721735;1.5806750588404086;6;321;326;229;52;72;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;767;876;3467
FR64650;0;48.028681;6.578627;716.161297;492.07422;180.600075;483.343948;0;0;2;1.534266200133708;1.9660051340525966;6.573978199482104;6;935;803;927;267;238;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781;2865;2665;9525
FR64317;0;49.0501128;2.008789;14663.634908;13388.190391;8758.509902;2464.395449;0;0;4;0.9158227979153684;1.7350652420356956;1.8339815520277947;6;1947;1203;1166;728;643;595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1966;6558;4316;17806
FR64319;0;48.1875;0.642779;2576.492455;2148.36287;1244.032614;319.519638;0;0;3;0.7105447055408115;1.1062842356538107;1.7953850269637837;6;450;374;393;107;108;107;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;322;1177;1217;5027
FR63880;0;49.674457;1.120562;536.990847;528.435907;305.112393;104.594159;0;0;0;5.138606246701146;5.3591535782436015;6.591086517193902;6;339;300;125;75;52;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;685;764;3680
FR63879;0;50.623844;2.54935;1064.597908;967.550846;488.50226;193.319807;0;0;1;0.34278073416376886;4.176539333842208;5.3602338507576235;6;71;111;147;24;59;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;385;329;1361
FR63974;0;48.1816962;-4.2323835;730.32856;679.509482;401.810195;69.814668;0;0;0;7.39576747094925;10.353802504986833;10.462147109047887;6;659;472;349;118;91;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;1142;1480;6248
FR63994;0;46.3230795;-0.5855055;955.55509;834.796817;550.023111;121.189055;0;0;0;2.819962225562728;8.45286253361738;8.667175366317494;6;367;308;286;60;60;43;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;163;518;961;3383
FR63993;0;43.1913;5.7799;;;;;0;0;3;1.7028740490402892;1.791642025191059;1.9559346821833075;6;899;652;851;207;149;144;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;500;1486;2402;7605
FR64036;0;48.70276641846;2.32213950157;9942.260048;7532.78487;3273.917438;3024.736908;0;1;4;0.2805748077126206;0.5748620905786684;1.3209508669294443;6;833;871;663;413;423;349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1185;3545;2367;8518
FR63832;0;44.89758716607;-0.31585452295;744.928376;578.46434;245.284832;247.798206;0;0;0;2.899939553086361;4.59567471131043;4.799562975185451;6;362;223;346;136;71;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;1221;931;4133
FR63738;0;46.693904;-1.932959;1893.065243;1531.507022;608.163852;488.998106;0;0;2;0.5813973044130548;0.7732796098657155;2.262352001384387;6;289;235;178;55;60;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;703;702;3115
FR63744;0;47.7959946;3.570967;6190.44796;5097.378727;2280.067421;1087.039749;2;3;7;0.14936067588323637;0.1828429984425209;0.2441262670028812;6;64;72;69;16;29;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;261;205;971
